input,target
वैशेष्यम्आधिक्यं,वैशेष्यम् आधिक्यं
अरुष्कस्फोटपिडकाकण्डूपामाभिःअर्दिताः|कुष्ठिनःच,अरुष्कस्फोटपिडकाकण्डूपामाभिः अर्दिताः|कुष्ठिनः च
दर्शयन्उपसंहरति---इतिइत्यादि,दर्शयन् उपसंहरति---इति इत्यादि
चुलुकनिपेयम्अकरोत्न,चुलुकनिपेयम् अकरोत्न
बुद्धिइतिआदिना,बुद्धि इति आदिना
सम्यक्योगःअपि,सम्यक् योगः अपि
पृथिवीजलयोःएव,पृथिवीजलयोः एव
हेतुम्आह---वक्षन्ति,हेतुम् आह---वक्षन्ति
तन्निराकरणम्अनतिप्रयोजनम्इतिउपेक्ष्य,तन्निराकरणम् अनतिप्रयोजनम् इति उपेक्ष्य
सिद्धिम्इच्छता,सिद्धिम् इच्छता
यत्यच्छक्यं,यत् यच्छक्यं
दैवविपर्ययेणअन्तरा,दैवविपर्ययेण अन्तरा
दुश्शकम्एव,दुश्शकम् एव
सर्वग्रहणम्उत्तमादीनाम्एव,सर्वग्रहणम् उत्तमादीनाम् एव
जीवनम्इदं,जीवनम् इदं
अहोरात्रशब्दःअष्टप्रहरोपलक्षणः,अहोरात्रशब्दः अष्टप्रहरोपलक्षणः
व्रीहिःइति,व्रीहिः इति
सिद्धिःअसंशयम्,सिद्धिः असंशयम्
विआख्यानं,वि आख्यानं
व्याधिकर्तृत्वंकिन्तुअधर्मोत्पादवान्तरव्यापाराणाम्एव,व्याधिकर्तृत्वंकिन्तु अधर्मोत्पादवान्तरव्यापाराणाम् एव
सम्यक्भेषजपाकार्थं,सम्यक् भेषजपाकार्थं
तस्मात्एकम्अणु,तस्मात् एकम् अणु
आगमान्तरम्आह---न,आगमान्तरम् आह---न
तत्यथा---सङ्केतकालानुभूताः,तत् यथा---सङ्केतकालानुभूताः
श्रियःचतथा,श्रियः चतथा
इतिआदिनागुणसामान्यम्उक्तं,इति आदिनागुणसामान्यम् उक्तं
प्रयोजयेत्इति,प्रयोजयेत् इति
समग्रम्इति,समग्रम् इति
दुःउपक्रमःयथा---सर्वव्याधीनाम्एव,दुः उपक्रमः यथा---सर्वव्याधीनाम् एव
वयम्अत्र,वयम् अत्र
याप्यत्वेनएवअसाध्यत्वे,याप्यत्वेन एव असाध्यत्वे
कृतःतानि,कृतः तानि
संशयहेतुम्आह---,संशयहेतुम् आह---
चकारात्अनुदीर्णान्च,चकारात् अनुदीर्णान् च
रसानाम्अवान्तरभेदः,रसानाम् अवान्तरभेदः
वक्षोद्धर्षःच,वक्षोद्धर्षः च
यत्उक्तं---तौएतौअर्कवायू,यत् उक्तं---तौ एतौ अर्कवायू
राशेःआहारस्य,राशेः आहारस्य
यःहिअल्पः,यः हि अल्पः
कालःतुरसदेहबलकारणत्वम्अर्कादीनां,कालः तुरसदेहबलकारणत्वम् अर्कादीनां
क्वचित्व्याधिप्रभावात्अन्यथाअपिसुखसाध्यत्वादिलक्षणाभिधानेन,क्वचित् व्याधिप्रभावात् अन्यथा अपिसुखसाध्यत्वादिलक्षणाभिधानेन
चअग्निबलात्इति,च अग्निबलात् इति
दर्शयति|एतत्चओजः,दर्शयति|एतत् च ओजः
स्यात्अमृतं,स्यात् अमृतं
तथाअपिइहअनुक्तक्लेदनकर्माभिधानार्थं,तथा अपि इह अनुक्तक्लेदनकर्माभिधानार्थं
प्राणिनिआहारस्य,प्राणिनि आहारस्य
रिपुसेविनः|निःघृणाःत्यक्तधर्माणः,रिपुसेविनः|निः घृणाः त्यक्तधर्माणः
तुल्यरसेअपिएवं,तुल्यरसे अपि एवं
श्लोकोक्तस्यअपिआरग्वधीयाद्यर्थस्य,श्लोकोक्तस्य अपि आरग्वधीयाद्यर्थस्य
स्नेहम्एव,स्नेहम् एव
निजःचआगन्तुजःच,निजः च आगन्तुजः च
पूर्वपक्षत्वात्अदुष्टम्|पूर्वपक्षःच,पूर्वपक्षत्वात् अदुष्टम्|पूर्वपक्षः च
उष्णत्वात्अग्निःविष्यन्दित्वात्च,उष्णत्वात् अग्निः विष्यन्दित्वात् च
मन्दवीर्यम्अभेदनम्,मन्दवीर्यम् अभेदनम्
इतिअनेनचइन्द्रस्य,इति अनेनच इन्द्रस्य
देशःअपिअवरुद्धः,देशः अपि अवरुद्धः
विदग्धम्अम्लताम्उपैति,विदग्धम् अम्लताम् उपैति
किंचित्दोषम्आस्राव्यः,किंचित् दोषम् आस्राव्यः
यथाआम्नायं,यथा आम्नायं
दोषाणाम्अविरोधे,दोषाणाम् अविरोधे
वध्यमानप्राणिदर्शनात्हि,वध्यमानप्राणिदर्शनात् हि
उपपत्तिम्आह---प्रवृत्तीत्यादि|,उपपत्तिम् आह---प्रवृत्तीत्यादि|
इत्यादिनाउद्दिष्टस्य,इत्यादिना उद्दिष्टस्य
हिआयुर्वेदस्यइतिआदि|,हि आयुर्वेदस्य इति आदि|
प्रवृत्तिःउच्यतेयुक्तियुक्तं,प्रवृत्तिः उच्यतेयुक्तियुक्तं
विशेषेअभिव्यक्तौ,विशेषे अभिव्यक्तौ
चअपामार्गादीनि,च अपामार्गादीनि
निरन्तराभ्यासात्विषम्इवअशीविषस्य,निरन्तराभ्यासात् विषम् इव अशीविषस्य
कालान्तरेअपि,कालान्तरे अपि
अतिस्वेदःच,अतिस्वेदः च
सामान्येनउक्तानां,सामान्येन उक्तानां
निश्चितम्इतिआहुः,निश्चितम् इति आहुः
यद्व्याधिहरम्उत्तमम्,यद्व्याधिहरम् उत्तमम्
एवउक्तं,एव उक्तं
वमनविरेचनयोःएव,वमनविरेचनयोः एव
केचित्अत्रअसेव्यप्रति-पादकं,केचित् अत्र असेव्यप्रति-पादकं
मांसत्वसंबन्धात्अमांसादानाम्अपि,मांसत्वसंबन्धात् अमांसादानाम् अपि
शृङ्गवेरम्इति,शृङ्गवेरम् इति
ऊरुस्तम्भःच,ऊरुस्तम्भः च
आस्यविपाकःच,आस्यविपाकः च
व्यायामात्इति,व्यायामात् इति
येनउत्तरत्र,येन उत्तरत्र
मैथुनम्अनु-जानाति||,मैथुनम् अनु-जानाति||
द्वयोःतरः,द्वयोः तरः
शेषपञ्चकर्मोपयोगिद्रव्यपञ्चकर्मप्रवृत्तिविषयाभिधायकःअपामार्गतण्डुलीयःअभिधीयते,शेषपञ्चकर्मोपयोगिद्रव्यपञ्चकर्मप्रवृत्तिविषयाभिधायकः अपामार्गतण्डुलीयः अभिधीयते
सामान्यशब्दोपचारादिप्रयोगःच,सामान्यशब्दोपचारादिप्रयोगः च
पुनःतत्वचनं,पुनः तत् वचनं
कुर्वन्तिअनेनइति,कुर्वन्ति अनेन इति
निश्चितम्इदम्अप्रियम्एव,निश्चितम् इदम् अप्रियम् एव
चएषाम्आचार्यः,च एषाम् आचार्यः
बालःतु,बालः तु
सद्रवःअद्रवःचइति,सद्रवः अद्रवः च इति
सम्-भवतिइतिऋतूनाम्उप-युक्तस्वरूपज्ञानार्थम्आह---इहइतिआदि|,सम्-भवति इति ऋतूनाम् उप-युक्तस्वरूपज्ञानार्थम् आह---इह इति आदि|
त्रीणिआयतनानि,त्रीणि आयतनानि
दुःखहेतुःच,दुःखहेतुः च
क्रियते|संपत्इति,क्रियते|संपत् इति
हिएषां,हि एषां
स्वयम्अनुभूयकथितः,स्वयम् अनुभूयकथितः
वीर्यम्उच्यते,वीर्यम् उच्यते
तुउपयोगकालः,तु उपयोगकालः
स्नेहम्इति,स्नेहम् इति
नवओदनम्|हेमन्तेअभ्यस्यतःतोयम्उष्णं,नव ओदनम्|हेमन्ते अभ्यस्यतः तोयम् उष्णं
सःअनुरसः,सः अनुरसः
स्वरसःतुअस्माकं,स्वरसः तु अस्माकं
विकृतिम्आपन्ना,विकृतिम् आपन्ना
प्राप्तिःइतिअर्थःसहइतिअनेनइहअकिंचित्करं,प्राप्तिः इति अर्थःसह इति अनेन इह अकिंचित्करं
विनामके|कोष्ठान्आहविबन्धेषु,विनामके|कोष्ठान् आहविबन्धेषु
आर्द्रवस्त्रागुण्ठितत्वम्इव|,आर्द्रवस्त्रागुण्ठितत्वम् इव|
यवागूःयत्र,यवागूः यत्र
यद्वाच्यम्उक्तम्इति,यद्वाच्यम् उक्तम् इति
क्रियमाणम्अक्रमाचरितव्यायामादिवत्,क्रियमाणम् अक्रमाचरितव्यायामादिवत्
प्रकृतिकरणसंयोगराशिभेदादिभिःभिन्नः,प्रकृतिकरणसंयोगराशिभेदादिभिः भिन्नः
तर्पणम्इष्यते,तर्पणम् इष्यते
साध्यव्याधयःअसाध्यव्याधयःच,साध्यव्याधयः असाध्यव्याधयः च
श्लोकानुरोधात्एकदेशलक्षणाः,श्लोकानुरोधात् एकदेशलक्षणाः
भवतिइतिअग्निबलापेक्षिणीपुनः,भवति इति अग्निबलापेक्षिणीपुनः
प्रयत्नम्आतिष्ठेत्भिषक्,प्रयत्नम् आतिष्ठेत् भिषक्
पुनःउक्तं,पुनः उक्तं
शूकशमीधानिअविशेषणौ|,शूकशमीधानि अविशेषणौ|
शब्दाभावेनिर्मक्षिकम्इतिवत्अत्र,शब्दाभावेनिर्मक्षिकम् इतिवत्अत्र
हितसमाख्यातानाम्आहारजातानाम्अहितसमाख्यातानां,हितसमाख्यातानाम् आहारजातानाम् अहितसमाख्यातानां
तथाअत्रउपकारकाः,तथा अत्र उपकारकाः
एकशरीरसक्थ्यादीनाम्एवएतत्गौरवादि,एकशरीरसक्थ्यादीनाम् एव एतत् गौरवादि
किञ्चित्न्यूनवस्तूनां,किञ्चित् न्यूनवस्तूनां
एतत्चएकीयमतद्वयं,एतत् च एकीयमतद्वयं
ततःअग्निवधात्चइतिअर्थः,ततः अग्निवधात् च इति अर्थः
यावत्वास्तुपरिग्रहः,यावत् वास्तुपरिग्रहः
हेतुम्आह---एकैकःअपिइत्यादि|,हेतुम् आह---एकैकः अपि इत्यादि|
मध्यबलान्अपि,मध्यबलान् अपि
शरीरभेषजयःहितः,शरीरभेषजयः हितः
भवन्तिइतिअर्थः|विशोधयेत्,भवन्ति इति अर्थः|विशोधयेत्
व्याधीनाम्इमे,व्याधीनाम् इमे
शरदादौअपि,शरदादौ अपि
रक्तकोठःच,रक्तकोठः च
सम्प्रति,सम् प्रति
मधुरःतत्तद्गुणयुक्तः,मधुरः तत् तद्गुणयुक्तः
जपतिअथ,जपति अथ
इतिउक्तम्|बोध्यः,इति उक्तम्|बोध्यः
प्रायेणआदौउपाचरेत्,प्रायेण आदौ उपाचरेत्
इतिअर्थःसर्वकार्यद्रव्याणाम्अपि,इति अर्थःसर्वकार्यद्रव्याणाम् अपि
तेनअनेककल्पनायोग्यत्वात्यदिअत्र,तेन अनेककल्पनायोग्यत्वात् यदि अत्र
यत्आ-रोग्यायइति,यत् आ-रोग्याय इति
शिशिरेअधिका,शिशिरे अधिका
भवतुअपरिसंख्येयत्वं,भवतु अपरिसंख्येयत्वं
ग्रन्थेनअत्रएवअध्याये|,ग्रन्थेन अत्र एव अध्याये|
अन्यतमम्इति,अन्यतमम् इति
स्वभावतःअग्निविरुद्धत्वात्,स्वभावतः अग्निविरुद्धत्वात्
यःचआम्लः,यः च आम्लः
ज्ञानार्थम्इति,ज्ञानार्थम् इति
मिथ्यायोगःअयं,मिथ्यायोगः अयं
कियन्तःशिरसीयेअस्मिन्अध्याये,कियन्तःशिरसीये अस्मिन् अध्याये
पैत्तिकस्यअपि,पैत्तिकस्य अपि
मृन्मयैःघटैः,मृन्मयैः घटैः
