input,target
साधवः---इतिअभिधेयवत्त्वप्रयोजनवत्त्वनिर्वाहअर्थंचअभिधेयशास्त्रयोःअभिधानअभिधेयलक्षणः,साधवः---इतिअभिधेयवत्त्वप्रयोजनवत्त्वनिर्वाह अर्थंच अभिधेयशास्त्रयोः अभिधान अभिधेयलक्षणः
प्रयोजनशास्त्रयोःचसाध्यसाधनभावलक्षणःअभिधातव्यःतत्रइहअभिधेयं,प्रयोजनशास्त्रयोः चसाध्यसाधनभावलक्षणः अभिधातव्यःतत्र इह अभिधेयं
हितअहितआदिरूपेणआयुः,हित अहित आदिरूपेण आयुः
हि--हितअहितं,हि--हित अहितं
दुःखम्आयुःतस्य,दुःखम् आयुः तस्य
हितअहितम्,हित अहितम्
तत्च,तत् च
यत्रउक्तम्आयुर्वेदः,यत्र उक्तम् आयुर्वेदः
सःउच्यते,सः उच्यते
सर्वअभिधेयअवरोधःयथास्थानमएव,सर्व अभिधेय अवरोधः यथास्थानम एव
धातुसाम्यम्यथाउक्तं---धातुसाम्यक्रिया,धातुसाम्यम्यथा उक्तं---धातुसाम्यक्रिया
चउक्तातन्त्रस्यअस्य,च उक्तातन्त्रस्य अस्य
"संबन्धःअपिआयुःशास्त्रयोःअभिधानअभिधेयलक्षणः,प्रयोजनेन","संबन्धः अपि आयुःशास्त्रयोः अभिधान अभिधेयलक्षणः,प्रयोजनेन"
धातुसाम्येनसमम्अस्य,धातुसाम्येनसमम् अस्य
हेयोपादेयज्ञानअवान्तरव्यापारस्यसाध्यसाधनभावलक्षणःतत्एतत्सर्वं,हेयोपादेयज्ञान अवान्तरव्यापारस्यसाध्यसाधनभावलक्षणःतत् एतत् सर्वं
दीर्घंजीवितीयम्इतिअनेन,दीर्घं जीवितीयम् इति अनेन
दीर्घंजीवितशंब्दम्अधिकृत्य(1),दीर्घं जीवितशंब्दम् अधिकृत्य(1)
(1.`दीर्घंजीवितम्इतिअधिकृत्य',(1.`दीर्घं जीवितम् इति अधिकृत्य'
कृतप्रयोजनअभिधायक,कृतप्रयोजन अभिधायक
उक्ता',उक्ता'
इतिआदिवाक्यअभिधायकेन,इति आदिवाक्य अभिधायकेन
प्रयोजनअभिधानं,प्रयोजन अभिधानं
शास्त्रप्रवृत्तिअर्थम्इति,शास्त्रप्रवृत्ति अर्थम् इति
यत्उक्तं,यत् उक्तं
"तन्नयुक्तं,यतःन","तन्नयुक्तं,यतः न"
प्रयोजनअभिधानमात्रेण,प्रयोजन अभिधानमात्रेण
"प्रयोजनवत्त्अवधारणं,तथाअभीष्टदेवतानमस्कारशास्त्रकरणअर्थगुर्वाज्ञालाभयोःअनन्तर्येप्रयुक्तःअपि","प्रयोजनवत्त् अवधारणं,तथा अभीष्टदेवतानमस्कारशास्त्रकरण अर्थगुर्वाज्ञालाभयोः अनन्तर्येप्रयुक्तः अपि"
शास्त्रआदौ,शास्त्र आदौ
मङ्गलंभवतिउदकआहरणप्रवृत्तउदकुम्भदर्शनम्इव,मङ्गलंभवति उदक आहरणप्रवृत्त उदकुम्भदर्शनम् इव
प्रस्थितानाम्ग्रन्थआदौ,प्रस्थितानाम्ग्रन्थ आदौ
ग्रन्थकर्तृश्रोतॄणाम्अविघ्नेन,ग्रन्थकर्तृश्रोतॄणाम् अविघ्नेन
इष्टलाभःभवतिइति,इष्टलाभः भवति इति
मङ्गलउपादानम्अथशब्दस्य,मङ्गल उपादानम्अथशब्दस्य
मङ्गलत्वेस्मृतिः-ओङ्कारःचअथशब्दःच,मङ्गलत्वेस्मृतिः-ओङ्कारः च अथशब्दः च
द्वौएतौ,द्वौ एतौ
(3.`चक्रकम्आपतितं',(3.`चक्रकम् आपतितं'
विनिःयातौतेन,वि निः यातौतेन
माङ्गलिकौउभौ--इतिशास्त्रान्तरे,माङ्गलिकौ उभौ--इतिशास्त्रान्तरे
चआदौ,च आदौ
मङ्गलत्वेनदृष्टःअयम्अथशब्दःयथा-अथ,मङ्गलत्वेनदृष्टः अयम् अथशब्दःयथा-अथ
शब्दअनुशासनम्,शब्द अनुशासनम्
"आ.1),अथातः","आ.1),अथातः"
सू.1)इतिआदौअभीष्टदेवतानमस्कारःतु,सू.1)इति आदौअभीष्टदेवतानमस्कारः तु
ग्रन्थआदौ,ग्रन्थ आदौ
शिष्टाचारप्राप्तःपरमशिष्टेनअग्निवेशेन,शिष्टाचारप्राप्तःपरमशिष्टेन अग्निवेशेन
कृतः,कृतः
शिष्टत्वम्एवन,शिष्टत्वम् एवन
व्याख्यानअन्तरायभयःच;(1),व्याख्यान अन्तरायभयः च;(1)
(1.`व्याख्यानअन्तरायभयात्',(1.`व्याख्यान अन्तरायभयात्'
ग्रन्थअविनिवेशितस्यअपि,ग्रन्थ अविनिवेशितस्य अपि
प्रत्यवायावहत्वात्चन,प्रत्यवायावहत्वात् चन
गुर्वाज्ञालाभअनन्तरमएतत्तन्त्रकरणं,गुर्वाज्ञालाभ अनन्तरम एतत् तन्त्रकरणं
इतिआदौ,इति आदौ
स्फुटम्एवग्रन्थकरणेच,स्फुटम् एवग्रन्थकरणेच
गुर्वनुम्अतिप्रतिपादनेन,गुर्वनुम् अतिप्रतिपादनेन
ग्रन्थस्यउपादेयता,ग्रन्थस्य उपादेयता
शिष्यप्रश्नअनन्तर्यअर्थत्वम्अथशब्दस्य,शिष्यप्रश्न अनन्तर्य अर्थत्वम् अथशब्दस्य
पुरःव्यवस्थाप्य,पुरः व्यवस्थाप्य
बुद्धिस्थीकृताःप्रष्टारःभवन्तिअतः,बुद्धिस्थीकृताःप्रष्टारः भवन्तिअतः
"शब्दःअधिकारप्राक्अवधिउपदर्शकः,","शब्दः अधिकारप्राक् अवधि उपदर्शकः,"
अतःऊर्ध्वं,अतः ऊर्ध्वं
यत्उपदेक्ष्यामःदीर्घंजीवितीयं,यत् उपदेक्ष्यामः दीर्घं जीवितीयं
तत्इति;,तत् इति;
"ब्रह्मआदिप्रणीतआयुर्वेदतन्त्राणाम्उक्तेनन्यायेनउत्संबन्धत्वम्इव,","ब्रह्म आदिप्रणीत आयुर्वेदतन्त्राणाम् उक्तेनन्यायेन उत्संबन्धत्वम् इव,"
(2.`उत्सन्नत्वम्इव',(2.`उत्सन्नत्वम् इव'
)अतः,)अतः
हेतोःदीर्घंजीवितीयं,हेतोः दीर्घं जीवितीयं
व्याख्यास्यामःइति,व्याख्यास्यामः इति
दीर्घंजीवितीयम्इतिअत्र,दीर्घं जीवितीयम् इति अत्र
दीर्घंजीवितशब्दःअस्मिन्अस्तिइति,दीर्घं जीवितशब्दः अस्मिन् अस्ति इति
मतुअर्थेअध्यायअनुवाकयोःलुक्च,मतु अर्थेअध्याय अनुवाकयोः लुक्च
वादीर्घंजीवितशब्दम्अधिकृत्य,वादीर्घं जीवितशब्दम् अधिकृत्य
कृतः,कृतः
ग्रन्थःअध्यायरूपःतन्त्ररूपः,ग्रन्थः अध्यायरूपः तन्त्ररूपः
इतिअस्यां,इति अस्यां
87)इतिअधिकारात्,87)इति अधिकारात्
इतिआदिना,इति आदिना
छःएवम्अन्यत्रअपिएवंजातीये,छःएवम् अन्यत्र अपि एवंजातीये
सतिअपि,सति अपि
दीर्घंजीवितशब्देनएव,दीर्घं जीवितशब्देन एव
दीर्घंजीवितशब्दस्यएव,दीर्घं जीवितशब्दस्य एव
प्रवचनआदौ,प्रवचन आदौ
प्रशस्तत्वात्च,प्रशस्तत्वात् च
`दीर्घंजीवितशब्दःअस्मिन्अस्ति',`दीर्घं जीवितशब्दः अस्मिन् अस्ति'
"इति,`दीर्घंजीवितशब्दम्अधिकृत्यकृतःवा,इतिअनया","इति,`दीर्घं जीवितशब्दम् अधिकृत्यकृतः वा,इति अनया"
दीर्घंजीवितीयशब्दःतन्त्रेअध्यायेच,दीर्घं जीवितीयशब्दः तन्त्रे अध्यायेच
दीर्घंजीवितीयं,दीर्घं जीवितीयं
व्याख्यास्यामःइतिअनेनतन्त्रं(3),व्याख्यास्यामः इति अनेनतन्त्रं(3)
"भवति,पुनःदीर्घंजीवितीयम्इतिपदम्आवर्त्यअध्यायपदसम्अभिव्याहृतम्अध्यायव्याख्यानप्रतिज्ञांलम्भयतिदृष्टं","भवति,पुनः दीर्घं जीवितीयम् इतिपदम् आवर्त्य अध्यायपदसम् अभि व्याहृतम् अध्यायव्याख्यानप्रतिज्ञांलम्भयतिदृष्टं"
चआवृत्य,च आवृत्य
इतिआदौ,इति आदौ
`शिरसः'इति,`शिरसः' इति
इतिअनेन,इति अनेन
"युज्यते,आवृत्य","युज्यते,आ वृत्य"
इतिअनेन,इति अनेन
चअतःचयत्उच्यते-अकृततन्त्रप्रतिज्ञस्यअध्यायप्रतिज्ञा,चअतः चयत् उच्यते-अकृततन्त्रप्रतिज्ञस्य अध्यायप्रतिज्ञा
"ऊनकायम्आनेति,","ऊनकायम् आनेति,"
तत्निःअस्तं,तत् निः अस्तं
"प्रतिज्ञाएवअस्तु,तयाएवतन्प्रप्रतिज्ञाअपिअर्थलब्धएव,न","प्रतिज्ञा एव अस्तु,तया एवतन् प्रप्रतिज्ञा अपि अर्थलब्ध एव,न"
"हिअध्यायःतन्त्रव्यतिरिक्तः,","हि अध्यायः तन्त्रव्यतिरिक्तः,"
तेनअवयवव्याख्याने,तेन अवयवव्याख्याने
तन्त्रस्यअपिअवयविनः,तन्त्रस्य अपि अवयविनः
व्याख्याभवतिएव;,व्याख्याभवति एव;
देवदत्तःअपि,देवदत्तः अपि
गृहीतः,गृहीतः
अवयवअन्तरव्याख्यानप्रतिज्ञा,अवयव अन्तरव्याख्यानप्रतिज्ञा
प्रतिअध्यायम्एव,प्रति अध्यायम् एव
करिष्यतिअध्यायम्इति,करिष्यतिअध्यायम् इति
अधिपूर्वात्इडःइङःच,अधि पूर्वात् इडःइङः च
(5.`अधीयतेअसौइतिअध्यायः',(5.`अधीयते असौ इति अध्यायः'
इतिअध्यायःन,इति अध्यायःन
चअनया,च अनया
"प्रकरणचतुष्कस्थानआदिषुअतिप्रसङ्गः,","प्रकरणचतुष्कस्थान आदिषु अतिप्रसङ्गः,"
यतःयोगरूढइयम्अध्यायसंज्ञाअध्यायस्य,यतः योगरूढ इयम् अध्यायसंज्ञा अध्यायस्य
प्रकरणसमूहविशेषःएवदीर्घंजीवितीयआदिलक्षणे,प्रकरणसमूहविशेषः एवदीर्घं जीवितीय आदिलक्षणे
पङ्कजशब्दवत्वर्तते,पङ्कजशब्दवत् वर्तते
हि---अधिकृत्यइयम्अध्यायनामसंज्ञा,हि---अधिकृत्य इयम् अध्यायनामसंज्ञा
योगरूढसंज्ञाइतिअर्थःयदि,योगरूढसंज्ञा इति अर्थःयदि
वाकरणअधिकरणयोःअर्थयोः,वाकरण अधिकरणयोः अर्थयोः
अध्यायन्यायोद्यावसंहाराःच,अध्यायन्यायोद्यावसंहाराः च
निपातनात्अध्यायपदसिद्धिःअधीयतेअस्मिन्अनेनवाअर्थविशेषःइतिअध्यायःअतिप्रसक्तिनिषेधःतुउक्तन्यायः,निपातनात् अध्यायपदसिद्धिःअधीयते अस्मिन् अनेनवा अर्थविशेषः इति अध्यायःअतिप्रसक्तिनिषेधः तु उक्तन्यायः
व्याख्यास्यामःइति,व्याख्यास्यामः इति
विआङ्पूर्वात्,वि आङ् पूर्वात्
ख्यातेःलृटा,ख्यातेः लृटा
साध्यम्चक्षिङः,साध्यम्चक्षिङः
प्रयोगेअनिच्छतःअपि,प्रयोगे अनिच्छतः अपि
दुःनिवारत्वेनस्वरितञित,दुः निवारत्वेनस्वरितञित
इतिआदिनाआत्मनेपदं,इति आदिना आत्मनेपदं
स्यात्इति,स्यात् इति
"विशेषे,विशेषाःच","विशेषे,विशेषाः च"
व्याससमासआदयःआङयं,व्याससमास आदयःआङयं
मर्यादायाम्अभिविधौ,मर्यादायाम् अभिविधौ
तेषाम्अभिप्रायंन,तेषाम् अभिप्रायंन
विद्मःयतःमर्यादायाम्अभिविधौ,विद्मःयतः मर्यादायाम् अभिविधौ
चआडः,च आडः
"वृष्टःदेवइतिआदौ,इहअपि","वृष्टः देवइति आदौ,इह अपि"
नियमात्आङ,नियमात् आङ
ततःचअनुपसर्गेणआङा,ततः च अनुपसर्गेण आङा
वेःउपसर्गस्यप्रयोगः,वेः उपसर्गस्यप्रयोगः
स्यात्येनअव्यवहितः,स्यात्येन अव्यवहितः
सजातीयव्यवहितःवा,सजातीयव्यवहितः वा
धातोःउपसर्गःभवतिविआङःउभयोःअपिअनुपसर्गत्वेतत्संबन्धउचितभूरिप्रातिपदिककल्पनागौरवप्रसङ्गः,धातोः उपसर्गः भवतिवि आङः उभयोः अपि अनुपसर्गत्वेतत् संबन्ध उचितभूरिप्रातिपदिककल्पनागौरवप्रसङ्गः
तस्मात्क्रियायोगित्वम्एवआङःन्याय्यम्,तस्मात्क्रियायोगित्वम् एव आङः न्याय्यम्
"अध्यायं,वि,आ,ख्यास्यामःइतिअष्टपदत्वम्1","अध्यायं,वि,आ,ख्यास्यामः इति अष्टपदत्वम्1"
नमः,नमः
जगत्अध्यक्षम्ईक्ष्यते,जगत् अध्यक्षम् ईक्ष्यते
ब्रह्मदक्षअश्विदेवेशभरद्वाजपुनर्वसुहुताशवेशचरकप्रभृतिभ्यःनमः,ब्रह्मदक्ष अश्विदेवेशभरद्वाजपुनर्वसुहुताशवेशचरकप्रभृतिभ्यः नमः
हर्त्रेअहिपतये,हर्त्रे अहिपतये
नरदत्तगुरुउद्दिष्टचरकअर्थअनुगामिनी,नरदत्तगुरु उद्दिष्टचरक अर्थ अनुगामिनी
टीकाआयुर्वेददीपिका,टीका आयुर्वेददीपिका
वः,वः
नअलं,न अलं
नअम्भोनिधिःतृप्यति,न अम्भोनिधिः तृप्यति
व्याख्याभासरसप्रकाशनम्इदं,व्याख्याभासरसप्रकाशनम् इदं
तुअस्मिन्,तु अस्मिन्
क्वअपि,क्व अपि
क्वअपि,क्व अपि
कणः,कणः
तत्असौ,तत् असौ
भगवान्आत्रेयः,भगवान् आत्रेयः
कथम्अग्निवेशः,कथम् अग्निवेशः
सकलपदार्थअशेषविशेषज्ञानव्याख्येयम्आयुर्वेदंव्याख्यास्यति;,सकलपदार्थ अशेषविशेषज्ञानव्याख्येयम् आयुर्वेदंव्याख्यास्यति;
यतःन,यतः न
तावत्भेषजआदीनाम्अशेषविशेषः,तावत् भेषज आदीनाम् अशेषविशेषः
विशेषाणांप्रत्यक्षअविषयत्वात्;,विशेषाणांप्रत्यक्ष अविषयत्वात्;
"सर्वपदार्थअवधारणंदुष्करम्एव,","सर्वपदार्थ अवधारणंदुष्करम् एव,"
(2.`दुश्शकम्एव',(2.`दुश्शकम् एव'
यतः,यतः
एवम्एव,एवम् एव
चउष्णं,च उष्णं
"च,कफप्रकृतेःहितम्अहितं","च,कफप्रकृतेः हितम् अहितं"
सात्म्यम्असात्म्यं,सात्म्यम् असात्म्यं
सेव्यम्असेव्यं,सेव्यम् असेव्यं
"चअहितम्,अल्पं","च अहितम्,अल्पं"
"गुणकरम्अबाधकरम्अतिउपयुक्तम्,","गुणकरम् अबाधकरम् अति उपयुक्तम्,"
गतम्उदरे,गतम् उदरे
"उपक्रमविरोधित्वात्अतिविभ्रमकरं,काकमाचीयुक्तंपक्वनिकुचेन","उपक्रमविरोधित्वात् अतिविभ्रमकरं,काकमाचीयुक्तंपक्वनिकुचेन"
सहउपयुक्तं,सह उपयुक्तं
"बलवर्णवीर्यतेजउपघातायभवति,इतिएवम्आदि","बलवर्णवीर्यतेज उपघातायभवति,इति एवम् आदि"
तत्तत्युक्तं,तत् तत् युक्तं
तत्तत्शतशः,तत् तत् शतशः
अतःएकएकस्यएव,अतः एक एकस्य एव
मधुनःरूपं,मधुनः रूपं
यदाअनेन,यदा अनेन
"दुःअधिगमं,तदाअत्र","दुः अधिगमं,तदा अत्र"
कथानिखिलपदार्थअशेषविशेषज्ञानस्य;,कथानिखिलपदार्थ अशेषविशेषज्ञानस्य;
अजानःच,अजानः च
कथम्उपादेयवचनइति,कथम् उपादेयवचनइति
गुरोःआप्तात्,गुरोः आप्तात्
प्रतिपादयिष्यामः,प्रतिपादयिष्यामः
ताम्इमां,ताम् इमां
निराचिकीर्षुःगुरुउक्तअनुवादरूपतांस्वग्रन्थस्य,निराचिकीर्षुः गुरु उक्त अनुवादरूपतांस्वग्रन्थस्य
दर्शयन्आह---इति,दर्शयन् आह---इति
भगवान्आत्रेयः,भगवान् आत्रेयः
"इतिअत्रइतिशब्दःवक्ष्यमाणअर्थपामर्शकः,हशब्दःअवधारणे;","इतिअत्रइतिशब्दः वक्ष्यमाण अर्थपामर्शकः,हशब्दः अवधारणे;"
"प्रियअप्रिययोःअपहतिःअस्ति---इति,अत्र","प्रिय अप्रिययोः अपहतिः अस्ति---इति,अत्र"
हइतिनएवइतिअर्थःअत्र,ह इतिन एव इति अर्थःअत्र
`स्माहः',`स्माहः'
भूतमात्रःएवलिट्अर्थे,भूतमात्रः एवलिट् अर्थे
"भूतअनद्यतनपरोक्षे,","भूत अनद्यतनपरोक्षे,"
आत्रेयउपदेशस्यअग्निवेशं,आत्रेय उपदेशस्य अग्निवेशं
यथाउक्तम्-उत्पत्तिं,यथा उक्तम्-उत्पत्तिं
चएव,च एव
भूतानाम्अगतिंगतिम्वाइत्ति,भूतानाम् अगतिंगतिम्वा इत्ति
विद्याम्अविद्यां,विद्याम् अविद्यां
सःवाच्यः,सः वाच्यः
भगवान्इति;,भगवान् इति;
समस्तऐश्वर्यमाहात्म्यआदिवचनः;,समस्त ऐश्वर्यमाहात्म्य आदिवचनः;
यथाउक्तम्--ऐश्वर्यस्यसमग्रस्य,यथा उक्तम्--ऐश्वर्यस्यसमग्रस्य
ज्ञानवैराग्ययोःचएव(3),ज्ञानवैराग्ययोः च एव(3)
(3.`कामस्यअथ,(3.`कामस्य अथ
इतिअत्रेःअपत्यम्आत्रेयः;,इतिअत्रेः अपत्यम् आत्रेयः;
दर्शितंभवतिअत्रअन्ये,दर्शितंभवतिअत्र अन्ये
वर्णयन्ति---चतुःविधं,वर्णयन्ति---चतुः विधं
चएतितत्रगुरुसूत्रं,च एतितत्रगुरुसूत्रं
यथा--नएतत्बुद्धिमता,यथा--न एतत् बुद्धिमता
द्रष्टव्यम्अग्निवेश,द्रष्टव्यम् अग्निवेश
"(सू.स्था.अ.4)इतिआदि,प्रतिसंस्कर्तृसूत्रं","(सू.स्था.अ.4)इति आदि,प्रतिसंस्कर्तृसूत्रं"
यथा---तम्उवाच,यथा---तम् उवाच
भगवान्आत्रेयः(सू.अ.4),भगवान् आत्रेयः(सू.अ.4)
"इतिआदि,शिष्यसूत्रं","इति आदि,शिष्यसूत्रं"
यथा--नएतानि,यथा--न एतानि
"इत्आदि,एकीयसूत्रं","इत् आदि,एकीयसूत्रं"
शिरःपूर्वम्अभिनिःवर्ततःइति,शिरःपूर्वम् अभि निः वर्ततः इति
इतिआदि,इति आदि
तेनआद्यं,तेन आद्यं
"गुरोःएव,शिष्यस्यअग्निवेशस्यव्याख्यानेअनधिकारत्वात्द्वितीयं","गुरोः एव,शिष्यस्य अग्निवेशस्यव्याख्याने अनधिकारत्वात्द्वितीयं"
`दीर्घंजीवितीयं,`दीर्घं जीवितीयं
व्याख्यास्यामः',व्याख्यास्यामः'
इतिपरामृश्यते;,इतिपरा मृश्यते;
तेनआहस्मइति,तेन आहस्म इति
भूतअनद्यतनपरोक्षः,भूत अनद्यतनपरोक्षः
"भवति,प्रतिसंस्कर्तारंप्रतिआत्रेयउपदेशस्य","भवति,प्रतिसंस्कर्तारंप्रति आत्रेय उपदेशस्य"
तम्उवाचभगवान्आत्रेय,तम् उवाचभगवान् आत्रेय
इतिआदौअपि,इति आदौ अपि
लिट्विधिःउपपन्नः,लिट् विधिः उपपन्नः
यथाउवाच,यथा उवाच
प्रतिसंस्कर्तृसूत्रम्इतिकृत्वा,प्रतिसंस्कर्तृसूत्रम् इतिकृत्वा
लिट्विधिःउपपादितः,लिट् विधिः उपपादितः
-यत्तावत्उक्तंशिष्यस्यअग्निवेशस्य,-यत् तावत् उक्तंशिष्यस्य अग्निवेशस्य
व्याख्यानअनधिकारात्इदं,व्याख्यान अनधिकारात् इदं
"गुरुत्वम्अस्ति,यतः","गुरुत्वम् अस्ति,यतः"
एवअत्रेयः,एव अत्रेयः
"स्वगुरुम्अपइक्ष्यशिष्यः,अग्निवेशादीनपेक्ष्य","स्वगुरुम् अप इक्ष्यशिष्यः,अग्निवेशादीनपेक्ष्य"
गुरुःएवम्अग्निवेशःअपिग्रन्थकरणकाले,गुरुःएवम् अग्निवेशः अपिग्रन्थकरणकाले
गुरुःइति,गुरुः इति
नकश्चित्दोषःयत्पुनःद्वितीयसूत्रस्य,नकश्चित् दोषःयत् पुनः द्वितीयसूत्रस्य
प्रतिसंस्कर्तृसूत्रतयाभूतअनद्यतनपरोक्षे,प्रतिसंस्कर्तृसूत्रतयाभूत अनद्यतनपरोक्षे
"लिट्विधिःउपपाद्यते,तत्र","लिट् विधिः उपपाद्यते,तत्र"
--किम्इदंद्वितीयं,--किम् इदंद्वितीयं
पूर्ववाक्यएकताआपन्नं,पूर्ववाक्य एकता आपन्नं
?यदिएकवाक्यताआपन्नंतदा,?यदि एकवाक्यता आपन्नंतदा
व्याख्यास्यामःयथाउवाच,व्याख्यास्यामः यथा उवाच
धन्वन्तरिःइति,धन्वन्तरिः इति
व्याख्यास्यामःइति,व्याख्यास्यामः इति
क्रियाएकवाक्यताआपन्नम्उवाचइतिपदं,क्रिया एकवाक्यता आपन्नम् उवाच इतिपदं
"भवितुम्अर्हति,तथाच","भवितुम् अर्हति,तथाच"
कुतःलिट्विधिः;,कुतः लिट् विधिः;
"अथनएकताआपन्नं,तदा","अथन एकता आपन्नं,तदा"
गौःअश्वः,गौः अश्वः
पुरुषः,पुरुषः
हस्तीइतिवत्नअर्थसङ्गतिः,हस्ती इतिवत् न अर्थसङ्गतिः
किम्च%जतूकर्णआ%दौ,किम् च%जतूकर्ण आ%दौ
प्रतिसंस्कर्तृश्रुतिगन्धःअपि,प्रतिसंस्कर्तृश्रुतिगन्धः अपि
"नअस्ति,तत्","न अस्ति,तत्"
शिष्यःजतूकर्णः,शिष्यः जतूकर्णः
प्राञ्जलिःअधिगम्यउवाचइतिआदौ,प्राञ्जलिः अधिगम्य उवाचइति आदौ
लिट्विधिःअनेन,लिट् विधिःअनेन
चरकेअपि,चरके अपि
"प्रतिसंस्कर्तृसूत्रपक्षेलिट्विधिःनअस्ति,तस्मात्चरकेअग्निवेशः","प्रतिसंस्कर्तृसूत्रपक्षेलिट् विधिः न अस्ति,तस्मात् चरके अग्निवेशः"
सुश्रुतेसुश्रुतःएव,सुश्रुतेसुश्रुतः एव
किम्चित्अर्थं,किम् चित् अर्थं
वाआख्यायिकारूपं,वा आख्यायिकारूपं
किम्अपि,किम् अपि
सूत्रंगुरुउक्तअनुवादरूपतया,सूत्रंगुरु उक्त अनुवादरूपतया
किम्अपिएकीयमतअनुवादरूपतया,किम् अपि एकीयमत अनुवादरूपतया
प्रतिसंस्कर्तातुअयं,प्रतिसंस्कर्तातु अयं
