raw,gold,pred
परतरं नान्यत्किञ्चिदस्ति,परतरम्+न+अन्यत्+किम्+चित्+अस्ति,परतरम्+नान्यत्+िक्चिदस्तििििििििििििििििििििििििििििििििििििििििििििििि
शौर्यं न,शौर्यम्+न,शौर्यम्+न
अनभिज्ञोऽस्मि,अनभिज्ञः+अस्मि,अनभिज्ञः+अस्मि
स्पर्द्धायामाङः,स्पर्द्धायाम्+आङः,स्पर्द्धायाम्+आङः
त्‍वहम्,तु+अहम्,तु+अहम्
यज्ञकर्मण्यजपन्यूङ्खसामसु,यज्ञकर्मणि+अयजपन्यूङ्खसामसु,यज्ञकर्मण्+जपन्यूङ्खसाम्सुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुु
कोऽन्यः,कः+अन्यः,कः+अन्यः
पाण्डुकम्बलादिनिः,पाण्डुकम्बलात्+इनिः,पाण्डुकम्+ललादिनिः
भानं तेन,भानम्+तेन,भानम्+तेन
प्रवृत्तिर्मम,प्रवृत्तिः+मम,प्रवृत्तिः+मममम
मामेषः,माम्+एषः,माम्+एषः
किञ्चिदप्यवोचत्,किञ्चित्+अपि+अवोचत्,किञ्चित्+अपि+अवोचत्
कथं तत्राव्याप्तिः,कथम्+तत्र+अव्याप्तिः,कथम्+तत्र+अव्याप्तिः
दण्डोऽधिकः,दण्डः+अधिकः,दण्डः+अधिकः
शयवासवासिषु अकालात्‌,शयवासवासिषु+अकालात्,शयवासवासिषु+ककालात्
अतस्ते,अतः+ते,अतः+ते
नाजानत्,न+अजानत्,न+जानत्
भ्राताऽपि,भ्राता+अपि,भ्राता+अपि
भवन्तोऽपि,भवन्तः+अपि,भवन्तः+अपि
ममोत्तरीयं,मम+उत्तरीयं,मम+अत्तरीयंं
नानुमितिः,न+अनुमितिः,न+अनुमितिः
एवाक्रमणमुचितमस्ति,एव+आक्रमणम्+उचितम्+अस्ति,एव+अक्रमणम्+उचितम्+अस्तििििििििििििििििििििििििि
तूष्णीं भव,तूष्णीम्+भव,तूष्णीम्+भव
इदमत्राकूतम्,इदम्+अत्र+आकूतम्,इदम्+अत्र+अकूतम्
किमिदमुचितम्,किम्+इदम्+उचितम्,किम्+इदम्+उचितम्
गणिकेव,गणिका+इव,गणिक+एव
अर्धाच्च,अर्धात्+च,अर्धात्+च
परिव्राजकस्तत्र,परिव्राजकः+तत्र,परिव्राजकः+तत्र
निरूपितैव,निरूपित+एव,निरूपित+एव
नाभिरत्र,नाभिः+अत्र,न+अभिर्र
शनैर्यन्त्रमपनीय,शनैः+यन्त्रम्+अपनीय,शनैः+अन्त्रम्+अपनीय
भृञोऽसंज्ञायाम्,भृञः+असंज्ञायाम्,भृञः+असंज्ञायम्
शान्तिमाप्नोति,शान्तिम्+आप्नोति,शान्तिम्+आप्नोति
दुःखालयमशाश्वतम्,दुःख+आलयम्+अशाश्वतम्,दुःखालयमश+आश्वतम्
दक्षिणेऽथ,दक्षिणे+अथ,दक्षिणे+अथ
यज्ञशिष्टामृतभुजो यान्ति,यज्ञशिष्टअमृतभुजः+यान्ति,यज्ञशिष्टामृतभुजः+यान्तिििििििििििििििििििििििििििििििििििििििििििििििि
भावेऽनुपसर्गस्य,भावे+अनुपसर्गस्य,भावे+अनुपस्गस्य
गमनं न,गमनम्+न,गमनम्+न
मां नियोजयसि,माम्+नियोजयसि,माम्+नियोजयसििि
प्रपन्नो भूपः,प्रपन्नः+भूपः,प्रपन्नः+भूपः
षष्ठोsध्यायः,षष्ठः+अध्यायः,षष्ठः+अध्यायः
एवाऽऽसन्,एव+आसन्,एव+असन्
किमद्य,किम्+अद्य,किम्+अद्य
एवाहं,एव+अहं,एव+अहं
तन्त्रीश्च,तन्त्रीः+च,तन्त्रीः+च
माञ्च,माम्+च,माम्+च
प्रवृत्तो वृत्तान्तः,प्रवृत्तः+वृत्तान्तः,प्रवृत्तः+वृत्तान्तः
लोपो यि,लोपः+यि,लोपः+यि
किमुपाधिरस्ति,किम्+उपाधिः+अस्ति,किम्+उपाधिः+अस्ति
पापमवाप्स्यसि,पापम्+अवाप्स्यसि,पापम्+अवप्स्यसि
राजसभाऽपि,राजसभा+अपि,राजसभा+अपि
येन विधिस्तदन्तस्य,येन+विधिः+तदन्तस्य,येन+विधिः+तदन्तस्य
मूढ इति,मूढः+इति,मूढः+इति
कर्णो भवतीति,कर्णः+भवति+इति,कर्णः+भवति+इति
तेनासौ,तेन+असौ,तेन+असौ
चेदस्यापि,चेत्+अस्य+अपि,चेत्+अस्य+अपि
रक्तो दण्डः,रक्तः+दण्डः,रक्तः+दण्डः
कुतो वा,कुतः+वा,कुतः+वा
अनुदात्तं सर्वमपादादौ,अनुदात्तम्+सर्वम्+अपादादौ,अनुदात्तम्+सर्वम्+आपदादौौौौौौौौौ
अयमक्रमः,अयम्+अक्रमः,अयम्+अक्रमः
वक्तुमुचितम्,वक्तुम्+उचितम्,वक्तुम्+उचितम्
भावकल्पनमावश्यकमेव,कल्पनम्+आवश्यकम्+एव,भावक्पनम्+आवश्यकम्+एव
जडश्च,जडः+च,जडः+च
धान्यमहं,धान्यम्+अहं,धान्यम्+अहं
साहसं कृत्वा,साहसम्+कृत्वा,साहसम्+कृत्वा
इत्येतं,इति+एतम्,इति+एतं
शिवं न्यस्य,शिवम्+न्यस्य,शिवम्+न्यस्य
यतश्च निर्धारणम्‌,यतः+च+निर्द्धारणम्,यतः+च+निर्धारणम्
चाऽन्योऽन्यं,च+अन्योन्यं,च+अन्यः+अन्यं
विवादो नास्ति,विवादः+नास्ति,विवाः+न+अस्ति
सन्नपि,सन्+अपि,सन्न+अपि
प्रागभावविशेशणेनेति,प्रागभावविशेशणेन+इति,प्रागभाविशेशणेन+इतिइतिइतिइतिइतिइतिइतिइतिइतिइतिइतिइतिइतिइतिइतिइतिइतिइत
नानवाप्तमवाप्तव्यं वर्त एव,न+अन्+अवाप्तम्+अवाप्तव्यम्+वर्तः+एव,न+अनवाप्तम्+अवाप्तव्यम्+वर्ते+एव
विचक्षणाऽपि,विचक्षणा+अपि,विचक्षणा+अपि
साम्प्रतमपि,साम्प्रतम्+अपि,साम्प्रतम्+अपि
प्राचां ष्फ तद्धितः,प्राचाम्+ष्फः+तद्धितः,प्राचाम्+ष्+तद्धितः
अत इनिठनौ,अतः+इनिठनौ,अतः+इनिठनौ
साधुरिति,साधुः+इति,साधुः+इति
आनन्दो ब्रह्मेति,आनन्दः+ब्रह्म+इति,आनन्दः+ब्रह्+इति
किञ्चिद् अदृष्ट्वा,किञ्चित्+अदृष्ट्वा,किञ्चित्+अदृष्ट्वा
नानुमित्यापत्तिः,न+अनुमिति+आपत्तिः,न+अनुमित्+आपत्तिः
इतोऽधिको वरीयान्,इतः+अधिकः+वरीयान्,इतः+अधिकः+वरीयान्
प्रागेवेति,प्राक्+एव+इति,प्रागे+इतिइ
ममैष विचारः,मम+एषः+विचारः,ममैषः+विचारः
रूपं सत्त्वं सत्त्वं बलं बलं चैव,रूपम्+सत्त्वम्+सत्त्वम्+बलम्+बलम्+च+एव,रूपम्+सत्त्वम्+सत्त्वम्+बलम्+बलम्+च+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव+एव
तेमयावेकवचनस्य,तेमयौ+एकवचनस्य,तेम्+अयावकवचन्+य
जीवभूतां महाबाहो ययेदं धार्यते,जीवभूताम्+महाबाहः+यया+इदम्+धार्यते,जीवभूताम्+महाबाहः+ययेदम्+धार्यतेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
नरवाहनो राजा,नरवाहनः+राजा,नरवाहनः+राजा
पादत्राणमेकं,पादत्राणम्+एकं,पात्+अणाम्+एकं
इदानीमाचार्यः,इदानीम्+आचार्यः,इदानीम्+आचर्यः
ज्वलितिकसन्तेभ्यो णः,ज्वलितिकसन्तेभ्यः+णः,ज्वलितिकसन्तेभ्यः+णः
युधिष्ठिरोऽत्र,युधिष्ठिरः+अत्र,युधिष्ठिरः+अत्र
तस्माद्ब्रह्मणि,तस्मात्+ब्रह्मणि,तस्मात्+ब्रह्मणि
कुतो मे,कुतः+मे,कुतः+मे
सुखमास्ते,सुखम्+आस्ते,सुखमा+अत्ते
कोऽस्मि,कः+अस्मि,कः+अस्मि
पुमानाह,पुमान्+आह,पुमाना+अह
कालियो नाम,कालियः+नाम,कालियः+नाम
तमेकमिति,तम्+एकम्+इति,तम्+एकम्+इति
स गुप्तचरः,सः+गुप्तचरः,सः+गुप्तचरः
यद्यप्‍यत्र,यद्यपि+अत्र,यत्+अपि+अत्र
किमनेन,किम्+अनेन,किम्+अनेन
किञ्चिदपि,किम्+चित्+अपि,किञ्चित्+अपि
नञ्दुःसुभ्यो हलिसक्थ्योरन्यतरस्याम्,नञ्दुःसुभ्यः+हलिसक्थ्योः+अन्यतरस्याम्,नञ्दुः+उभ्यः+हलिक्थ्योः+अन्यतर्याम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम
चाह,च+आह,च+अह
न वेति विभाषा,न+वा+इति+विभाषा,न+वेति+विभाषााााााााााााााााााााााााााााााााााााा
ईदृशो जनश्चेत्,ईदृशः+जनः+चेत्,ईदृशः+जनः+चेत्
स वृद्धः,सः+वृद्धः,सः+वृद्धः
दमयन्त्येव,दमयन्ती+एव,दमयन्ति+एव
विषयो न,विषयः+न,विषयः+न
खल्वत्रभवान्,खलु+अत्रभवान्,खल्वत्रभवान्
मर्कटोऽपि,मर्कटः+अपि,मर्कटः+अपि
संशय इत्युपलक्षणम्,संशयः+इति+उपलक्षणम्,संशयः+इति+उपलक्षणम्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्
षिद्गौरादिभ्यश्च,षिद्गौरादिभ्यः+च,षिद्गौौादिभ्यः+च
भीत्रार्थानां भयहेतुः,भीत्रार्थानाम्+भयहेतुः,भीत्र+अर्थानाम्+भयहेतुः
किञ्चिद् वस्तु,किञ्चित्+वस्तु,किञ्चित्+वः+तु
असिद्धेत्यत,असिद्ध+इति+अतः,असिद्ध+इत्यत
इत्युपलक्षणम्,इति+उपलक्षणम्,इति+उपलक्षणम्
अभिनिविशश्च,अभिनिविशः+च,अभिनिवशः+च
स एवायम्भूत्वा,सः+एव+अयम्+भूत्वा,सः+एव+अयम्+भूत्वा
योगिनो यतचित्तस्य,योगिनः+यतचित्तस्य,योगिनः+यतचित्तस्य
समभिव्याहारोऽस्त्येवेत्याह,समभिव्याहारः+अस्ति+एव+इति+आह,समभव्याहारः+अस्त्येव+इत्+आह
को दोष,कः+दोष,कः+दोष
महाराजश्च,महाराजः+च,महाराजः+च
पुनरुष्णोदकं,पुनः+उष्णोदकं,पुनः+उष्णोदकंं
संशयोऽपि,संशयः+अपि,संशयः+अपि
स्यादनित्यो वेति,स्यात्+अनित्यः+वा+इति,स्यात्+अनित्यः+व+इति
नितान्तमलसः,नितान्तम्+अलसः,नितान्तम्+अलसः
नासिकोदरौष्ठजङ्घादन्तकर्णशृङ्गाच्च,नासिकोदरौष्ठजङ्‍घादन्तकर्णशृङ्गात्+च,नासिकोदरष्ठजङ्घात्+ककर्णशृङ्गात्+च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च
मानश्च,मानः+च,मानः+च
वैषम्यमस्तीति,वैषम्यम्+अस्ति+इति,वैषम्यम्+अस्ति+इतिि
शिरस्यारोप्य,शिरसि+आरोप्य,शिरस्यार+अप्य
हं शिवाय,हम्+शिवाय,हम्+शिवाय
विधानुमिति,विध+अनुमिति,विधानुम्+इति
स विजयी,सः+विजयी,सः+विजी
चित्तु,चित्+तु+न+इति,चित्+तु
भूपतिस्तं,भूपतिः+तं,भूपतिः+तं
पत्युर्नो यज्ञसंयोगे,पत्युः+नः+यज्ञसंयोगे,पत्युर्नः+यज्ञसंयोगेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
कश्चिदाहेति,कश्चित्+आह+इति,कश्चित्+आहातिइति
रात्रिं युगसहस्रान्तान्तेहोरात्रविदो जनाः,रात्रिम्+युगसहस्राम्+ताम्+ते+अहः+रात्रविदः+जनाः,रात्रिम्+युगस्रान्तान्तेहोः+वर्तवः+जनःजनःजनःजनःजनःजनःजनःजनःजनःजनःजनःजनःजनःजनःजनःजनःजनःजनःजनःजनःजनः
इदानीमर्जुनः,इदानीम्+अर्जुनः,इदानीम्+अर्जुः
भजो ण्विः,भजः+ण्विः,भजः+ण्विः
इत्युपचारः,इति+उपचारः,इति+उपचारः
किमियम्,किम्+इयम्,किम्+इयम्
वाक्यस्य टेः प्लुत उदात्तः,वाक्यस्य+टेः+प्लुतः+उदात्तः,वाक्यस्य+टेः+प्लुत्+उदात्तःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
धीरोऽस्ति,धीरः+अस्ति,धीरः+अस्ति
केयम्,का+इयम्,के+अयम्
श्रीरामो वा,श्रीरामः+वा,श्रीराः+वा
पुनरग्रे,पुनः+अग्रे,पुनः+अग्रे
गुह्यतमं प्रवक्ष्याम्यनसूयवे,गुह्यतमम्+प्रवक्ष्यामि+अन्+असूयवे,गुह्यतमम्+प्रवक्ष्याम्+अनसूयेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
पश्याऽत्र,पश्य+अत्र,पश्या+अत्र
स शान्तिमाप्नोति,सः+शान्तिम्+आप्नोति,सः+शान्तिमाप्न+अतिि
तेनैव,तेन+एव,तेन+एव
इच्छार्थेभ्यो विभाषा वर्तमाने,इच्छार्थेभ्यो+विभाषा+वर्त्तमाने,इच्छार्थेभ्यः+विभाषा+वर्तमानेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
पश्यन्श्रृण्वन्स्पृशन्जिघ्रनश्नन्गच्छन्स्वपन्श्वसन्,पश्यन्+श्रृण्वन्+स्पृशन्+जिघ्रन्+अश्नन्+गच्छन्+स्वपन्+श्वसन्,पश्यन्श्रृन्+अन्पृश्जिघ्रन्नन्+न्वन्व्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्वस्
कथमयं मां मां न,कथम्+अयम्+माम्+माम्+न,कथम्+अयम्+माम्+माम्+न
रिङ् शयग्लिङ्क्षु,रिङ्+शयग्लिङ्‍क्षु,रिङ्+शयग्लिङ्क्षुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुु
मां यथा,माम्+यथा,माम्+यथा
व्ययमपि,व्ययम्+अपि,व्ययम्+अपि
योऽस्य,यः+अस्य,यः+अस्य
अयमद्य,अयम्+अद्य,अयम्+अद्य
रसो गुरुः,रसः+गुरुः,रसः+गुरुः
देवताद्वंद्वे च,देवताद्वन्द्वे+च,देवत्+अन्वंद्वे+च
परितोऽपि,परितः+अपि,परितः+अपि
कुतोऽस्य,कुतः+अस्य,कुतः+अस्य
कामतोऽकामतो वापि,कामतः+अकामतः+वा+अपि,कामतः+अकामतः+वापि
मनश्चैव,मनः+च+एव,मनः+च+एव
पचे,पच+ए,पचे+ए
किन्त्वहं,किन्तु+अहं,किन्त्व+अहं
यजुष्युरः,यजुषि+उरः,यजुष्युःः
ध्रुवञ्च,ध्रुवम्+च,ध्रुवम्+च
तद् श्रुत्वा,तत्+श्रुत्वा,तत्+श्रुत्वा
पुमानिति,पुमान्+इति,पुमानिति
कदाप्यहं,कदापि+अहं,कदापि+अहं
अयमाशयोऽसति,अयम्+आशयः+असति,अयम्+आशयः+अति
किन्तु,किम्+तु,किन्+तु
कृत्यतुल्याख्या अजात्या,कृत्यतुल्याख्याः+अजात्या,कृत्यतुल्याख्या+अजात्यााााााााााााााााााााााााााााा
पानं च,पानम्+च,पानम्+च
याचको भूत्वा,याचकः+भूत्वा,याचकः+भूत्वा
तत्र तेनेदमिति सरूपे,तत्र+तेन्+इदम्+इति+सरूपे,तत्र+तेनेदम्+इति+सरूपेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
उत्सवश्च,उत्सवः+च,उत्सवः+च
विभाषा अञ्चेरदिक्स्त्रियाम्,विभाषा+अञ्चेः+अदिक्स्त्रियाम्,विभाषा+अञ्चेः+अदिक्+त्रियाम्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्
वैरं पश्चात्तापः,वैरम्+पश्चात्तापः,वैरम्+पश्चात्तापः
अधुनाऽहमस्य,अधुना+अहम्+अस्य,अधुन+अहम्+अस्य
तेनायमिति,तेन+अयम्+इति,तेन+अयम्+इति
पशुरविगणय्य,पशुः+अविगणय्य,पशुरविगण्यय
सिक्तोऽभवत्,सिक्तः+अभवत्,सिक्तः+अभवत्
