input,prediction,gold,cer
split: जला + षाट्,जला+आषाट्,जला+साट्,0.2222222222222222
split: ग्रन्थ  + इति,ग्रन्थ +इति,ग्रन्थः+इति,0.09090909090909091
split: कारणत्व + ानुपपत्तिः,कारणत्व+अनुपपत्तिः,कारणत्व+अनुपपत्तिः,0.0
split: को +  दोष दोष इति,कः+दोष दोष इति,कः+दोषः+दोषः+इति,0.25
split: व्यवसाय + ात्मिका,व्यवसाय+आत्मिका,व्यवसाय+आत्मिका,0.0
split: उक्त्‍व + ैवम्,उक्त्व+एवम्,उक्त्वा+एव,0.2727272727272727
split: दृष्ट्वा + स्य,दृष्ट्वा+अस्य,दृष्ट्वा+अस्य,0.0
split: चिरादद + ्य,चिरादत्+अद्य,चिरात्+अद्य,0.08333333333333333
split: नार्यजुष्टमस + ्वर्ग्यमकीर्,नार्यजुष्टम्+अस्,अनार्यजुष्टम्+अस्वर्ग्यम्+अकीर्तिकरम्+अर्जुन,0.6363636363636364
split: स्वयमे + व,स्वयम्+एव,स्वयम्+एव,0.0
split: तमा + मं,तम्+आमं,तम्+आमं,0.0
split: वन्ध्ये + ति,वन्ध्ये+इति,वन्ध्या+इति,0.09090909090909091
split: हृक्रोर + न्यतरस्याम्,हृक्रोः+अन्यतरस्याम्,हृक्रोः+अन्यतरस्याम्,0.0
split: सङ्गो + ऽस्त्वकर्मणि,सङ्गः+अस्त्वकर्मणि,सङ्गः+अस्तु+अकर्मणि,0.15789473684210525
split: प्रायस + ्ते,प्रायः+ते,प्रायः+ते,0.0
split: वार्ता + ऽस्ति,वार्ता+अस्ति,वार्ता+अस्ति,0.0
split: कंसमा + नाय्य,कंसम्+आनाय्य,कंसम्+आनाय्य,0.0
split: संयोगादिश + ्च,संयोगादिः+च,संयोगादिः+च,0.0
split: पञ्चम्यास + ्तसिल्,पञ्चम्याः+तसिल्,पञ्चम्याः+तसिल्,0.0
split: उद  + ईत्‌,उदः+ईत्,उदः+ईत्,0.0
split: विभाकरश + ्च,विभाकरः+च,विभाकरः+च,0.0
split: नन् + वेवं सोऽयं स,नन्+वेवं सोऽयम्,ननु+एवम्+सः+अयम्+सः+अयम्+न,0.6923076923076923
split: विद्युल्लते + व,विद्युल्लता+एव,विद्युल्लता+इव,0.07142857142857142
split: कषाय + पाणः,कषाय+अपाणः,कषाय+पानः,0.2
split: पूर्वं  + तु भाषायाम्,पूर्वम्+तु भाषायाम्,पूर्वम्+तु+भाषायाम्,0.05263157894736842
split: सै + ष दाशरथी राम,सै+एष दाशरथी राम,सः+एष दाशरथी रामः,0.11764705882352941
split: कुमारस + ्ततो यद् यद्,कुमारः+ततः+अद्यद्,कुमारः+ततः+यत्+यत्+यत्+आदिशति,0.5172413793103449
split: दूतो + ऽहमस्मि,दूतः+अहमस्मि,दूतः+अहम्+अस्मि,0.2
split: पञ्चमो + ध्यायः,पञ्चमः+अध्यायः,पञ्चमः+अध्यायः,0.0
split: भवत् + यच्छमेव,भवत्+यच्छमेव,भवति+अच्छम्+एव,0.35714285714285715
split: भवितव्यमि + ति,भवितव्यम्+इत,भवितव्यम्+इति,0.07692307692307693
split: एष  + एव,एष +एव,एषः+एव,0.16666666666666666
split: त्वं  + सह,त्वम्+सह,त्वम्+सह,0.0
split: रतुयज्ञेभ्यश + ्च,रतुयज्ञेभ्यः+,क्रतुयज्ञेभ्यः+च,0.1875
split: शाब्दबोध + ापत्तिः,शाब्दबोध+अपत्तिः,शाब्दबोध+आपत्तिः,0.0625
split: परितो +  हि,परितः+अहि,परितः+हि,0.1111111111111111
split: तालादिभ्यो + ऽण्,तालादिभ्यः+अण्,तालादिभ्यः+अण्,0.0
split: तदा + ऽसौ,तदा+असौ,तदा+असौ,0.0
split: ात्वर्थीभूते + ति,आत्वर्थीभूता+इति,धात्वर्थीभूता+इति,0.11764705882352941
split: तिङस + ्त्रीणि त्री,तिङः+त्रीणि+इति,तिङः+त्रीणि+त्रीणि+प्रथममध्यमोत्तमाः,0.6388888888888888
split: यो + रधि,यः+अधि,यः+अधि,0.0
split: तद्वदु + पाधिरपि,तद्वत्+उपाधिः+अपि,तद्वत्+उपाधिः+अपि,0.0
split: अन्यपदार्थे +  च संज्ञायाम,अन्यपदार्था+च,अन्यपदार्थे+च+संज्ञायाम्,0.5
split: एवमो + दनः,एवमः+अदनः,एवम्+ओदनः,0.2222222222222222
split: तथा + ऽविद्या,तथा+अविद्या,तथा+अविद्या,0.0
split: त् + वव,तु+अव,तु+अव,0.0
split: ततो +  हा,ततः+अहा,ततः+हा,0.14285714285714285
split: श्रीमाने + ष न,श्रीमाने+एषन,श्रीमान्+एषः+न,0.21428571428571427
split: खल् + वेषः,खलु+एषः,खलु+एषः,0.0
split: ओं  + नाना,ओं +अनाना,ओम्+नाना,0.3333333333333333
split: धूमो + ऽग्निरिति,धूमः+अग्निरिति,धूमः+अग्निः+इति,0.2
split: स  + तेन,स +इन,सः+तेन,0.5
split: अनिगन्तो + ऽञ्चतौ वप्रत,अनिगन्तः+अञ्चतौ,अनिगन्तः+अञ्चतौ+वप्रत्यये,0.4
split: दहनो + ऽस्त्येव,दहनः+अस्त्येव,दहनः+अस्ति+एव,0.23076923076923078
split: पुनर + ्न,पुनः+न,पुनः+न,0.0
split: दश + ्च,दश+च,दः+च,0.25
split: वित्तो +  भोगप्रत्ययय,वित्तः+भोगप्रत्ययययः,वित्तः+भोगप्रत्यययोः,0.05
split: स  + एवात्र,स +एव+अत्र,सः+एव+अत्र,0.1
split: विधानमन + ्तरेणातो न,विधानम्+अन्तरेणातः,विधानम्+अन्तरेण+अतः+न,0.19047619047619047
split: पुनर + ्भृशं,पुनः+भृशं,पुनः+भृशं,0.0
split: मुखमप + श्यत्,मुखम्+अपश्यत्,मुखम्+अपश्यत्,0.0
split: रामो +  हि,रामः+अहि,रामः+हि,0.125
split: स्थितिर + स्ति,स्थितिः+स्ति,स्थितिः+अस्ति,0.07692307692307693
split: अणि + नुणः,अणि+अनुणः,अण्+इनुणः,0.2222222222222222
split: चत्वारस + ्तु,चत्वारः+तु,चत्वारः+तु,0.0
split: पञ्च + ेति,पञ्च+इति,पञ्च+इति,0.0
split: स  + धन्वी,स +अधन्वी,सः+धन्वी,0.2222222222222222
split: एतद् + धि,एतत्+धि,एतद्+हि,0.2857142857142857
split: मया + ऽस्य,मया+अस्य,मया+अस्य,0.0
split: स्वर + ्यातः,स्वर+अतः,स्वः+यातः,0.3333333333333333
split: स  + बुद्धिमान्मन,स +अबुद्धिमान्मन,सः+बुद्धिमान्+मनुष्येषु,0.43478260869565216
split: ते + ऽवस्थिताः,ते+अवस्थिताः,ते+अवस्थिताः,0.0
split: योजनं  + गच्छति,योजनम्+गच्छति,योजनम्+गच्छति,0.0
split: घटो +  नित्य नित्य,घटः+अनित्य+अनित्य,घटः+नित्यः+नित्यः+इति,0.38095238095238093
split: कर्म + ेति,कर्म+इति,कर्म+इति,0.0
split: प्रामाण्यं  + स्वतस्तत्राप,प्रामाण्यम्+अस्वतस्तत,प्रामाण्यम्+स्वतः+तत्र+अपि,0.34615384615384615
split: तत् + तेनैव,तत्+तेन+एव,तत्+तेन+एव,0.0
split: द्विगुर + ेकवचनम्‌,द्विगुः+एकवचनम्,द्विगुः+एकवचनम्,0.0
split: शक्तिर + ेकत्र,शक्तिः+एकत्र,शक्तिः+एकत्र,0.0
split: योन्योपपदाच् + च,अन्योपपदात्+च,इतरेतरान्योन्योपपदात्+च,0.4782608695652174
split: कियन् + मूल्यं,कियत्+मूल्यं,कियत्+मूल्यं,0.0
split: कर्म + ेन्द्रियाणि,कर्म+इन्द्रियाणि,कर्म+इन्द्रियाणि,0.0
split: सैन्यमा + दिष्टम्,सैन्यम्+आदिष्टम्,सैन्यम्+आदिष्टम्,0.0
split: स्थितो +  भूत्वा,स्थितः+भूत्वा,स्थितः+भूत्वा,0.0
split: रसमा + मं,रसम्+आमं,रसम्+आमं,0.0
split: त् + ‍वतीव,तु+अतीव,तु+अतीव,0.0
split: वो + ऽस्तु,वः+अस्तु,वः+अस्तु,0.0
split: तदय + ुक्तमित्युक्,तत्+अयुक्तम्+इति,तत्+अयुक्तम्+इति+उक्तम्+इति+आशङ्क्य,0.5428571428571428
split: एवमि + हापि,एवम्+इह+अपि,एवम्+इह+अपि,0.0
split: ्युत्सादयांप + ्रजनयांचिकया,प्रजनयांचिकयाम्,अभ्युत्सादयाम्+प्रजनयाम्+चिकयाम्+रमयाम्+अकः+पावयांक्रियात्+विदामक्रन्+इति+छन्दसि,0.825
split: पत्तनं  + हि,पत्तनम्+हि,पत्तनम्+हि,0.0
split: वायुवदि + ति,वायुवत्+इति,वायुवत्+इति,0.0
split: प्रोक्ताल् + लुक्,प्रोक्तात्+लुक्,प्रोक्तात्+लुक्,0.0
split: तस्माद् + यस्य,तस्मात्+यस्य,तस्मात्+यस्य,0.0
split: मां  + तातः,माम्+तातः,माम्+तातः,0.0
split: लोपो +  व्योर्वलि,लोपः+अव्योः+वलि,लोपः+व्योः+वलि,0.06666666666666667
split: असंज्ञायां  + तिलयवाभ्याम्,असंज्ञायाम्+तिलयवाभ्य,असंज्ञायाम्+तिलयवाभ्याम्,0.125
split: रिपुर + ्न,रिपुः+न,रिपुः+न,0.0
split: नर  + इव,नर +इव,नरः+इव,0.16666666666666666
split: किं  + चात्र,किम्+चात्र,किम्+च+अत्र,0.18181818181818182
split: द्रव्ययज्ञास + ्तपोयज्ञा यो,द्रव्ययज्ञाः+तपोयज्ञा,द्रव्ययज्ञाः+तपः+यज्ञाः+योगयज्ञाः+तथा+अपरे,0.5
split: ान्तिकार्थैः +  षष्ठ्यन्यतर,अन्तिकार्थैः+अषष्ठ्यन,दूरान्तिकार्थैः+षष्ठी+अन्यतरस्याम्,0.5
split: मोहितं  + नाभिजानाति,मोहितम्+नाभिजानाति,मोहितम्+न+अभिजानाति,0.10526315789473684
split: तथाप् + यहं,तथाप्+यहं,तथापि+अहं,0.2222222222222222
split: सोमन् + तत्र,सोमम्+तत्र,सोमम्+तत्र,0.0
split: हतस + ्तदा,हतः+तदा,हतः+तदा,0.0
split: उन्मत्तो +  भूत्वा,उन्मत्तः+भूत्वा,उन्मत्तः+भूत्वा,0.0
split: प्रतिज्ञै + व,प्रतिज्ञा+एव,प्रतिज्ञा+एव,0.0
split: गौर + िति,गौः+इति,गौः+इति,0.0
split: जितेन्द्रियो +  जडस्तु,जितेन्द्रियः+अजडस्तु,जितेन्द्रियः+जडः+तु,0.15
split: तदि + दमहं,तत्+इदम्+अहं,तत्+इदम्+अहम्,0.15384615384615385
split: कर्त्तव्यस + ्तपसो लाभः,कर्त्तव्यः+तपसः+अभः,कर्त्तव्यः+तपसः+लाभः,0.1
split: सद्यो + ऽहं ते,सद्यः+अहं ते,सद्यः+अहम्+ते,0.23076923076923078
split: तादृश + ोभय,तादृश+उभय,तादृश+उभय,0.0
split: दरिद्र  + इति,दरिद्र +इति,दरिद्रः+इति,0.09090909090909091
split: मयो + क्तो मैथिली,मयः+उक्तः+अथिली,मया+उक्तः+मैथिली,0.1875
split: उप + ोषति,उप+उषति,उप+ओषति,0.14285714285714285
split: च + ैतद्विभजनमनु,च+एतद्विभजनमनु,च+एतद्विभजनम्+अनुपपन्नम्+मम+अपि,0.5483870967741935
split: धेनुर + िति,धेनुः+इति,धेनुः+इति,0.0
split: अर्थश + ्च,अर्थः+च,अर्थः+च,0.0
split: संस्कृतमे + व,संस्कृतम्+एव,संस्कृतम्+एव,0.0
split: ह् + येते,हि+एते,हि+एते,0.0
split: अयमक + ्रमः,अयम्+अक्रमः,अयम्+अक्रमः,0.0
split: व्यधो +  मन्थो मन्थो,व्यधः+अन्थः,व्यधः+मन्थः+मन्थः+ग्रहः+ग्रहः+दाहः+च,0.7222222222222222
split: सम्यग् + व्यवसितो हि,सम्यक्+व्यवसितः+अहि,सम्यक्+व्यवसितः+हि,0.05263157894736842
split: एवमप + ि,एवम्+अपि,एवम्+अपि,0.0
split: मामप + ्रतीकारमशस्त,मामप+अप्रतीकारम्+अशस्त,माम्+अप्रतीकारम्+अशस्त्रम्+शस्त्रपाणयः,0.4473684210526316
split: अत + ः एव,अतः+एव,अत+एव,0.16666666666666666
split: बिलं  + खनति,बिलम्+खनति,बिलम्+खनति,0.0
split: योद्धव्यमस + ्मिन्रणसमुद्,योद्धव्यम्+अस्मिन्रणस,योद्धव्यम्+अस्मिन्+रणसमुद्यमे,0.27586206896551724
split: बोधितं  + तत्तेनैव,बोधितम्+तत्तेन+एव,बोधितम्+तत्+तेन+एव,0.05555555555555555
split: स  + केन,स +एन,सः+केन,0.5
split: शीघ्रं  + निगृह्यानय,शीघ्रम्+अनिगृह्यानय,शीघ्रम्+निगृह्य+आनय,0.15789473684210525
split: को +  वार्थः,कः+वार्थः,कः+वा+अर्थः,0.18181818181818182
split: तमु + पसृत्य,तम्+उपसृत्य,तम्+उपसृत्य,0.0
split: ओं  + तत्,ओम्+तत्,ओम्+तत्,0.0
split: प्रयोजनं  + तत्र,प्रयोजनम्+तत्र,प्रयोजनम्+तत्र,0.0
split: भवितव्यमि + त्याह,भवितव्यम्+इत,भवितव्यम्+इति+आह,0.25
split: अभावो + ऽपि,अभावः+अपि,अभावः+अपि,0.0
split: रोषो +  हर्षः,रोषः+अहर्षः,रोषः+हर्षः,0.09090909090909091
split: सङ् + कल्पप्रभवान्,सम्+कल्पप्रभवान्,सम्+कल्पप्रभवान्+कामान्+त्यक्त्वा,0.5151515151515151
split: अत  + आदेः,अतः+आदेः,अतः+आदेः,0.0
split: क्सस्य + ाचि,क्सस्य+अचि,क्सस्य+अचि,0.0
split: कामो + ऽपि,कामः+अपि,कामः+अपि,0.0
split: यन् + मेदिनी,यत्+मेदिनी,यत्+मेदिनी,0.0
split: स्वरितमा + म्रेडितेऽसूय,स्वरितम्+आम्रेडिता+असू,स्वरितम्+आम्रेडिते+असूयासम्मतिकोपकुत्सनेषु,0.5
split: इतरथे + ति,इतरथा+इति,इतरथा+इति,0.0
split: जातिर + ्न,जातिः+न,जातिः+न,0.0
split: हेतुर + ्नास्ति,हेतुः+नास्ति,हेतुः+नास्ति,0.0
split: ते + ऽस्ति,ते+अस्ति,ते+अस्ति,0.0
split: ततो +  भूयः,ततः+भूयः,ततः+भूयः,0.0
split: सकलमप + ्यौर्द्ध्वदे,सकलम्+अपि+उर्द्ध्वदे,सकलम्+अपि+और्द्ध्वदेहिकम्+सुचारु,0.40625
split: थट् +  च च्छन्दसि,थट्+च च्छन्दसि,थट्+च+छन्दसि,0.21428571428571427
split: समुदित + ार्थः,समुदित+अर्थः,समुदित+अर्थः,0.0
split: चिल्ला + ऽपि,चिल्ला+अपि,चिल्ला+अपि,0.0
split: यदध + ुना,यत्+अधुना,यत्+अधुना,0.0
split: अर्जुनमप + ि,अर्जुनम्+अ,अर्जुनम्+अपि,0.16666666666666666
split: तपसश + ्च,तपसः+च,तपसः+च,0.0
split: तस्मादि + ति,तस्मात्+इति,तस्मात्+इति,0.0
split: तच् + छिवः,तत्+छिवः,तत्+शिवः,0.125
split: यन् + नाम,यत्+नाम,यत्+नाम,0.0
split: केवलं  + प्रत्ययः,केवलम्+प्रत्ययः,केवलम्+प्रत्ययः,0.0
split: अनुदात्तस्य +  च यत्रोदात्,अनुदात्तस्य+च,अनुदात्तस्य+च+यत्र+उदात्तलोपः,0.5517241379310345
split: नस + ्तद्धिते,नः+तद्धिते,नः+तद्धिते,0.0
split: यावदह + मपि,यावत्+अहम्,यावद्+अहम्+अपि,0.35714285714285715
split: इदानीं  + तु,इदानीम्+तु,इदानीम्+तु,0.0
split: चिकित्सा + ऽपि,चिकित्सा+अपि,चिकित्सा+अपि,0.0
split: दूरतो + ऽपि,दूरतः+अपि,दूरतः+अपि,0.0
split: त्वगे + व,त्वगे+एव,त्वक्+एव,0.25
split: यावत् + पुरो गच्छति,यावत्+पुरः+गच्छति,यावत्+पुरः+गच्छति,0.0
split: निग्रह  + इति,निग्रह +इति,निग्रहः+इति,0.09090909090909091
split: त् + वित्यर्थः,तु+अर्थः,तु+इति+अर्थः,0.3333333333333333
split: ज्ञात्वै + व,ज्ञात्वा+एव,ज्ञात्वा+एव,0.0
split: वृद्धाट् + ठक् सौवीरेषु,वृद्धात्+ठक्+सौवीरेषु,वृद्धात्+ठक्+सौवीरेषु+बहुलम्,0.25
split: पटत्पटा + ,पटत्पटा+इति,पटत्पटत्+आ,0.45454545454545453
split: ट्टलुण्टवृङः +  षाकन्,ट्टलुण्टवृङः,जल्पभिक्षकुट्टलुण्ठवृङः+षाकन्,0.6206896551724138
split: कुलक्षयकृतं  + दोषं प्रपश्य,कुलक्षयकृतं,कुलक्षयकृतम्+दोषम्+प्रपश्यद्भिः+जन+अर्दन,0.75
split: प्रकाशकस + ्‍तु,प्रकाशकः+तु,प्रकाशकः+तु,0.0
split: अयमद + ्य,अयम्+अद्य,अयम्+अद्य,0.0
split: ज्ञेयमस + ्माभिः,ज्ञेयम्+अस+अभिः,ज्ञेयम्+अस्माभिः,0.1875
split: एष  + समाचारः,एष +असमाचारः,एषः+समाचारः,0.16666666666666666
split: श्रद्धावाँल + ्लभते,श्रद्धावान्+लभते,श्रद्धावान्+लभते,0.0
split: निमित्तमु + क्तम्,निमित्तम्+उक्तम्,निमित्तम्+उक्तम्,0.0
split: सुष्ठू + क्तम्,सुष्ठू+उक्तम्,सुष्ठु+उक्तम्,0.07692307692307693
split: िमित्तकारणमि + ति,इमित्तकारणम्+इति,निमित्तकारणम्+इति,0.11764705882352941
split: च + ाग्रे,च+अग्रे,च+अग्रे,0.0
split: यत् + तावदुक्तम्,यत्+तावदुक्तम्,यत्+तावत्+उक्तम्,0.25
split: कूर्मो + ऽपि,कूर्मः+अपि,कूर्मः+अपि,0.0
split: इत  + एवागच्छति,इति+एव+अगच्छति,इतः+एव+आगच्छति,0.14285714285714285
split: निर्गुण  + एवेति,निर्गुण +एव+इति,निर्गुणः+एव+इति,0.06666666666666667
split: प्रयोजनं  + वाच्यं वाच्य,प्रयोजनं,प्रयोजनम्+वाच्यम्+वाच्यम्,0.72
split: सिक्तो + ऽभवत्,सिक्तः+अभवत्,सिक्तः+अभवत्,0.0
split: तादृश + ाऽप्रामाण्य,तादृश+अप्रामाण्य,तादृश+अप्रामाण्य,0.0
split: किमत + ः,किमत्+अतः,किम्+अतः,0.1111111111111111
split: चकितमि + व,चकितम्+इव,चकितम्+इव,0.0
split: पदमि + त्युक्तं,पदम्+इति+उक्तं,पदम्+इति+उक्तं,0.0
split: मा + त्र,मा+अत्र,मा+अत्र,0.0
split: व्यधजपोर + नुपसर्गे,व्यधजपोः+अनुपसर्गे,व्यधजपोः+अनुपसर्गे,0.0
split: टकटुककाण्डं  + गर्हायाम्,टकटुककाण्डं,चेलखेटकटुककाण्डम्+गर्हायाम्,0.6296296296296297
split: शाछोरन् + यतरस्याम्,शाछोरम्+अतरस्याम्,शाच्छोः+अन्यतरस्याम्,0.4
split: हृदयं  + गत्वा,हृदयम्+गत्वा,हृदयम्+गत्वा,0.0
split: को + ऽभिप्रायः,कः+अभिप्रायः,कः+अभिप्रायः,0.0
split: मन्दिरमा + गतं,मन्दिरम्+आगतं,मन्दिरम्+आगतं,0.0
split: आयु + ष्टोमः,आयु+उष्टोमः,आयु+स्तोमः,0.2727272727272727
split: तस्माद् +  गृहं,तस्मात्+गृहं,तस्मात्+गृहं,0.0
split: मां  + भक्त्या,माम्+भक्त्या,माम्+भक्त्या,0.0
split: स  + सर्वेषु,स +असर्वेषु,सः+सर्वेषु,0.18181818181818182
split: दीर्घो +  लघोः,दीर्घः+अलघोः,दीर्घः+लघोः,0.08333333333333333
split: यत् + पुण्यफलम्प्र,यत्+पुण्यफलम्+प्रति,यत्+पुण्यफलम्+प्रदिष्टम्,0.25
split: त्रुटिर + ्वा,त्रुटिः+वा,त्रुटिः+वा,0.0
split: आमूलं  + विनष्टो,आमूलम्+विनष्टः,आमूलम्+विनष्ट,0.07142857142857142
split: विमर्श  + आह,विमर्श +आह,विमर्शः+आह,0.1
split: तेन + ोक्तं,तेन+उक्तं,तेन+उक्तं,0.0
split: एकत्व + ान्वयः,एकत्व+अन्वयः,एकत्व+अन्वयः,0.0
split: शूको +  दूषकः,शूकः+अदूषकः,शूकः+दूषकः,0.09090909090909091
split: इतो + ऽधिको वरीयान,इतः+अधिकः+अवरीयान,इतः+अधिकः+वरीयान्,0.11764705882352941
split: श्रीभगवानु + वाच,श्रीभगवानु+उवाच,श्रीभगवान्+उवाच,0.06666666666666667
split: स  + लोके,स +अलोके,सः+लोके,0.25
split: सहयुक्ते + ऽप्रधाने,सहयुक्ते+अप्रधाने,सहयुक्ते+अप्रधाने,0.0
split: जनपदिनां  + जनपदवत्‌ सर्,जनपदिनाम्+जनपदवत्,जनपदिनाम्+जनपदवत्+सर्वम्+जनपदेन+समानशब्दानाम्+बहुवचने,0.6792452830188679
split: विदुरश + ्चैव,विदुरः+च+एव,विदुरः+च+एव,0.0
split: स  + विस्मयान्वित,स +अविस्मयान्विति,सः+विस्मयान्वितः,0.17647058823529413
split: नारद  + उवाच,नारत्+उवाच,नारदः+उवाच,0.2
split: पचत् + यन्नं,पचत्+यन्नं,पचति+अन्नं,0.2
split: छुरिका + ऽपि,छुरिका+अपि,छुरिका+अपि,0.0
split: अधिर + ीश्वरे,अधिः+इश्वरे,अधिः+ईश्वरे,0.09090909090909091
split: चतुष्पदो +  ब्रह्मा,चतुष्पदः+अब्रह्मा,चतुष्पदः+ब्रह्मा,0.058823529411764705
split: स  + पशुः,स +अपशुः,सः+पशुः,0.25
split: पितरो +  ह्येषां लुप,पितरः+अह्येषां,पितरः+हि+एषाम्+लुप्तपिण्ड+उदकक्रियाः,0.7777777777777778
split: लक्ष्मीर + ्देवी,लक्ष्मीः+देवी,लक्ष्मीः+देवी,0.0
split: तथ्यमि + दं,तथ्यम्+इदं,तथ्यम्+इदं,0.0
split: स्यामु + पहन्यामिमाः,स्याम्+उपहन्यामिमाः,स्याम्+उपहन्याम्+इमाः,0.14285714285714285
split: साधूने + व,साधूने+एव,साधून्+एव,0.1111111111111111
split: तान् + निबोध,तान्+निबोध,तान्+निबोध,0.0
split: अनुत्तमश + ्च,अनुत्तमः+च,अनुत्तमः+च,0.0
split: सङ्गतं  + ज्ञात्वा,सङ्गतम्+ज्ञात्वा,सङ्गतम्+ज्ञात्वा,0.0
split: सव्यभिचार  + इति,सव्यभिचारः+इति,सव्यभिचारः+इति,0.0
split: प्रागभावो +  हेतुः,प्रागभावः+हेतुः,प्रागभावः+हेतुः,0.0
split: साकं  + निवसति,साकम्+अनिवसति,साकम्+निवसति,0.07692307692307693
split: नियमो +  नास्ति,नियमः+अनास्ति,नियमः+न+अस्ति,0.23076923076923078
split: प्रभावो + ऽस्ति,प्रभावः+अस्ति,प्रभावः+अस्ति,0.0
split: तदोः +  सः सावनन्त्,तदः+असः+अवनन्त्र,तदोः+सः+सौ+अनन्त्ययोः,0.47619047619047616
split: ादृशव्यापारश + ्च,आदृशव्यापारः+च,तादृशव्यापारः+च,0.13333333333333333
split: खल् + वापः,खलु+अपः,खलु+आपः,0.14285714285714285
split: दोषावस्कराद् + वुन्,दोषावस्करात्+एव,पूर्वाह्णापराह्णार्द्रामूलप्रदोषावस्करात्+वुन्,0.717391304347826
split: वार्षिकमा + शु,वार्षिकम्+आशु,वार्षिकम्+आशु,0.0
split: क्षायो +  मः,क्षायः+अमः,क्षायः+मः,0.1
split: संवृत्तो + ऽस्मि,संवृत्तः+अस्मि,संवृत्तः+अस्मि,0.0
split: सिचो +  यङि,सिचः+अयङि,सिचः+यङि,0.1111111111111111
split: सिद्धो +  भवति,सिद्धः+भवति,सिद्धः+भवति,0.0
split: तुमुन्ण्वुलौ +  क्रियायां क,तुमुन्ण्वुलौ,तुमुन्ण्वुलौ+क्रियायाम्+क्रियार्थायाम्,0.6842105263157895
split: नपुंसकमि + ति,नपुंसकम्+इति,नपुंसकम्+इति,0.0
split: विधिर + ेष,विधिः+एष,विधिः+एष,0.0
split: ीददशैकादशात् + ‌ ष्ठन्ष्ठचौ,ददशैकादशात्+स्थिददशैक,कुसीददशैकादशात्+ष्ठन्ष्ठचौ,0.5
split: प्रतिष्कशश + ्च कशेः,प्रतिष्कशः+च+कशेः,प्रतिष्कशः+च+कशेः,0.0
split: व्याप्तिर + ्नाम,व्याप्तिः+नाम,व्याप्तिः+नाम,0.0
split: मशकश + ्चेत्,मशकः+च+इत्,मशकः+चेत्,0.2
split: भीमञ् + च,भीमम्+च,भीमम्+च,0.0
split: प्रत्येकमि + ति,प्रत्येकम्+इति,प्रत्येकम्+इति,0.0
